model,transformationCase,experiment,modificationMix,rerun,variable,value
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcTotal,824624488
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-peakHeapChange,4439072
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-peakNonHeapChange,23984
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-peakTotalChange,4463056
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcHeapChange,2145312
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcNonHeapChange,15728
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcTotalChange,2161040
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-time-start,1531237887951
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-time-end,1531237889895
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-time-duration,1944
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-peakHeap,1537516616
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-peakNonHeap,64901144
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-peakTotal,1602417760
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcHeap,901589376
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcNonHeap,64892824
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcTotal,966482200
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-peakHeapChange,777766008
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-peakNonHeapChange,27264
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-peakTotalChange,777793272
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcHeapChange,141838768
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcNonHeapChange,18944
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcTotalChange,141857712
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-logicModel-clusterCount,4251
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-trace-variableInstantiationTraceCount,11339
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-trace-constraintTraceCount,21270
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-trace-traceCount,32609
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-trace-variableCount,18429
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-trace-constraintCount,28360
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-time-start,1531237895601
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-time-end,1531237895601
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-time-duration,0
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-peakHeap,901622328
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-peakNonHeap,64897624
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-peakTotal,966519952
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcHeap,901589560
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcNonHeap,64897624
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcTotal,966487184
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-peakHeapChange,32952
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-peakNonHeapChange,4800
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-peakTotalChange,37752
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcHeapChange,184
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcNonHeapChange,4800
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcTotalChange,4984
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-time-start,1531237897822
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-time-end,1531237898199
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-time-duration,377
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-peakHeap,1124591888
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-peakNonHeap,64931720
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-peakTotal,1189523608
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcHeap,932998816
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcNonHeap,64721544
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcTotal,997720360
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-peakHeapChange,223002328
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-peakNonHeapChange,34096
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-peakTotalChange,223036424
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcHeapChange,31409256
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcNonHeapChange,-176080
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcTotalChange,31233176
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-interpretedManifCount,4249
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-uninterpretedManifCount,0
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-primitiveManifCount,2
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-manifCount,4251
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-eObjectsCreated,4249
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-eObjectConstantsCreated,0
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-primitiveConstantsCreated,2
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-manisRemoved,0
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-relationsSet,7090
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-relationsUnset,0
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-target-rootCount,4249
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-target-count,4249
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-target-referenceCount,2841
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-target-attributeCount,4249
railway-batch-128,virtualSwitch,viatra-batch,none,0,initial-memory-peakHeap,1182335752
railway-batch-128,virtualSwitch,viatra-batch,none,0,initial-memory-peakNonHeap,64783016
railway-batch-128,virtualSwitch,viatra-batch,none,0,initial-memory-peakTotal,1247118768
railway-batch-128,virtualSwitch,viatra-batch,none,0,initial-memory-afterGcHeap,44447720
railway-batch-128,virtualSwitch,viatra-batch,none,0,initial-memory-afterGcNonHeap,64781544
railway-batch-128,virtualSwitch,viatra-batch,none,0,initial-memory-afterGcTotal,109229264
railway-batch-128,virtualSwitch,viatra-batch,none,0,initial-memory-peakHeapChange,1182335752
railway-batch-128,virtualSwitch,viatra-batch,none,0,initial-memory-peakNonHeapChange,64783016
railway-batch-128,virtualSwitch,viatra-batch,none,0,initial-memory-peakTotalChange,1247118768
railway-batch-128,virtualSwitch,viatra-batch,none,0,initial-memory-afterGcHeapChange,44447720
railway-batch-128,virtualSwitch,viatra-batch,none,0,initial-memory-afterGcNonHeapChange,64781544
railway-batch-128,virtualSwitch,viatra-batch,none,0,initial-memory-afterGcTotalChange,109229264
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelLoad-time-start,1531237904700
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelLoad-time-end,1531237905845
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelLoad-time-duration,1145
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelLoad-memory-peakHeap,556963432
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelLoad-memory-peakNonHeap,64807616
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelLoad-memory-peakTotal,621771048
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelLoad-memory-afterGcHeap,97021344
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelLoad-memory-afterGcNonHeap,64796608
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelLoad-memory-afterGcTotal,161817952
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelLoad-memory-peakHeapChange,512515712
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelLoad-memory-peakNonHeapChange,26072
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelLoad-memory-peakTotalChange,512541784
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelLoad-memory-afterGcHeapChange,52573624
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelLoad-memory-afterGcNonHeapChange,15064
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelLoad-memory-afterGcTotalChange,52588688
railway-batch-128,virtualSwitch,viatra-batch,none,0,batch-source-count,207953
railway-batch-128,virtualSwitch,viatra-batch,none,0,batch-source-referenceCount,814472
railway-batch-128,virtualSwitch,viatra-batch,none,0,batch-source-attributeCount,383068
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelQuery-time-start,1531237907241
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelQuery-time-end,1531237914482
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelQuery-time-duration,7241
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelQuery-memory-peakHeap,2077852344
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelQuery-memory-peakNonHeap,64846976
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelQuery-memory-peakTotal,2142699320
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelQuery-memory-afterGcHeap,760274440
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelQuery-memory-afterGcNonHeap,64846976
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelQuery-memory-afterGcTotal,825121416
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelQuery-memory-peakHeapChange,1980831000
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelQuery-memory-peakNonHeapChange,50368
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelQuery-memory-peakTotalChange,1980881368
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelQuery-memory-afterGcHeapChange,663253096
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelQuery-memory-afterGcNonHeapChange,50368
railway-batch-128,virtualSwitch,viatra-batch,none,0,modelQuery-memory-afterGcTotalChange,663303464
railway-batch-128,virtualSwitch,viatra-batch,none,0,transformInit-time-start,1531237917061
railway-batch-128,virtualSwitch,viatra-batch,none,0,transformInit-time-end,1531237917065
railway-batch-128,virtualSwitch,viatra-batch,none,0,transformInit-time-duration,4
railway-batch-128,virtualSwitch,viatra-batch,none,0,transformInit-memory-peakHeap,762006248
railway-batch-128,virtualSwitch,viatra-batch,none,0,transformInit-memory-peakNonHeap,64846976
railway-batch-128,virtualSwitch,viatra-batch,none,0,transformInit-memory-peakTotal,826853224
railway-batch-128,virtualSwitch,viatra-batch,none,0,transformInit-memory-afterGcHeap,761055928
railway-batch-128,virtualSwitch,viatra-batch,none,0,transformInit-memory-afterGcNonHeap,64846976
railway-batch-128,virtualSwitch,viatra-batch,none,0,transformInit-memory-afterGcTotal,825902904
railway-batch-128,virtualSwitch,viatra-batch,none,0,transformInit-memory-peakHeapChange,1731808
railway-batch-128,virtualSwitch,viatra-batch,none,0,transformInit-memory-peakNonHeapChange,0
railway-batch-128,virtualSwitch,viatra-batch,none,0,transformInit-memory-peakTotalChange,1731808
railway-batch-128,virtualSwitch,viatra-batch,none,0,transformInit-memory-afterGcHeapChange,781488
railway-batch-128,virtualSwitch,viatra-batch,none,0,transformInit-memory-afterGcNonHeapChange,0
railway-batch-128,virtualSwitch,viatra-batch,none,0,transformInit-memory-afterGcTotalChange,781488
railway-batch-128,virtualSwitch,viatra-batch,none,0,execute-time-start,1531237919227
railway-batch-128,virtualSwitch,viatra-batch,none,0,execute-time-end,1531237919370
railway-batch-128,virtualSwitch,viatra-batch,none,0,execute-time-duration,143
railway-batch-128,virtualSwitch,viatra-batch,none,0,execute-memory-peakHeap,802684760
railway-batch-128,virtualSwitch,viatra-batch,none,0,execute-memory-peakNonHeap,64860328
railway-batch-128,virtualSwitch,viatra-batch,none,0,execute-memory-peakTotal,867545088
railway-batch-128,virtualSwitch,viatra-batch,none,0,execute-memory-afterGcHeap,768942280
railway-batch-128,virtualSwitch,viatra-batch,none,0,execute-memory-afterGcNonHeap,64850216
railway-batch-128,virtualSwitch,viatra-batch,none,0,execute-memory-afterGcTotal,833792496
railway-batch-128,virtualSwitch,viatra-batch,none,0,execute-memory-peakHeapChange,41628832
railway-batch-128,virtualSwitch,viatra-batch,none,0,execute-memory-peakNonHeapChange,13352
railway-batch-128,virtualSwitch,viatra-batch,none,0,execute-memory-peakTotalChange,41642184
railway-batch-128,virtualSwitch,viatra-batch,none,0,execute-memory-afterGcHeapChange,7886352
railway-batch-128,virtualSwitch,viatra-batch,none,0,execute-memory-afterGcNonHeapChange,3240
railway-batch-128,virtualSwitch,viatra-batch,none,0,execute-memory-afterGcTotalChange,7889592
railway-batch-128,virtualSwitch,viatra-batch,none,0,batch-trace-count,4249
railway-batch-128,virtualSwitch,viatra-batch,none,0,batch-target-rootCount,4249
railway-batch-128,virtualSwitch,viatra-batch,none,0,batch-target-count,4249
railway-batch-128,virtualSwitch,viatra-batch,none,0,batch-target-referenceCount,2841
railway-batch-128,virtualSwitch,viatra-batch,none,0,batch-target-attributeCount,4249
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-peakHeap,769106152
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-peakNonHeap,64856080
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-peakTotal,833962232
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-afterGcHeap,46890928
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-afterGcNonHeap,64856080
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-afterGcTotal,111747008
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-peakHeapChange,769106152
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-peakNonHeapChange,64856080
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-peakTotalChange,833962232
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-afterGcHeapChange,46890928
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-afterGcNonHeapChange,64856080
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-afterGcTotalChange,111747008
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-time-start,1531237925559
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-time-end,1531237926710
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-time-duration,1151
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-peakHeap,584070752
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-peakNonHeap,64887008
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-peakTotal,648957760
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-afterGcHeap,99759768
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-afterGcNonHeap,64880288
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-afterGcTotal,164640056
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-peakHeapChange,537179824
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-peakNonHeapChange,30928
railway-batch-128,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-peakTotalChange,537210752
